class,idx,top1_acc,top5_acc,samples,top_conf_1,top_conf_1_count,top_confusions
air_drumming,5,0.0,0.0,3,play_bangu,2,"play_bangu(2), play_handpan(1)"
applauding,9,0.0,0.0,3,play_tambourine,1,"play_tambourine(1), high_five(1), card_throw(1)"
balancebeam_walk,25,0.0,0.0,3,skateboard_grind,1,"skateboard_grind(1), runway_walk(1), unevenbar_cross(1)"
baseball_catch_catcher,30,0.0,0.0,3,spinning_plate,1,"spinning_plate(1), climbing_rock(1), squash_backhand(1)"
blow_gun,56,0.0,0.0,3,arm_wrestling,1,"arm_wrestling(1), blowing_glass(1), volleyball_set(1)"
blowdrying_hair,57,0.0,0.0,3,play_tambourine,1,"play_tambourine(1), haircut_scissor(1), kiss(1)"
blowing_balloon,59,0.0,0.0,3,wear_helmet,1,"wear_helmet(1), playing_rubiks_cube(1), play_harmonica(1)"
blowing_glass,60,0.0,0.0,3,play_saw,1,"play_saw(1), frisbee_catch(1), brushing_teeth(1)"
bmx_riding,65,0.0,0.0,3,ski_backflip,1,"ski_backflip(1), basketball_pass(1), stomping_grapes(1)"
breakdancing_flare,70,0.0,0.0,3,trapeze_interacting,1,"trapeze_interacting(1), pole_vault_jump(1), sword_swallowing(1)"
brushing_hair,75,0.0,0.0,3,play_suona,1,"play_suona(1), play_melodic(1), cleaning_vacumming(1)"
canoeing_slalom,83,0.0,0.0,3,swimming_breast_stroke,2,"swimming_breast_stroke(2), fish-hunting_pull(1)"
carrying_with_head,86,0.0,0.0,3,walking_with_crutches,1,"walking_with_crutches(1), belly_dancing(1), underarm_turn(1)"
cast_net,88,0.0,0.0,3,taichi_fan,1,"taichi_fan(1), speed_stack(1), volleyball_underhand(1)"
chainsaw_log,89,0.0,0.0,3,chainsaw_tree,1,"chainsaw_tree(1), walking_with_crutches(1), badminton_serve(1)"
chainsaw_tree,90,0.0,0.0,3,curling_sweep,1,"curling_sweep(1), screw_car_tire(1), plunging_toilet(1)"
cleaning_mopping,96,0.0,0.0,3,walking_on_stilts,1,"walking_on_stilts(1), golf_part(1), football_throw(1)"
cleaning_windows,99,0.0,0.0,3,wall_paint_roller,1,"wall_paint_roller(1), badminton_serve(1), climbing_rock(1)"
climb_icecliff,101,0.0,0.0,3,tug_of_war,1,"tug_of_war(1), tire_sled(1), face-changing_opera(1)"
climb_pole,103,0.0,0.0,3,three_legged_race,1,"three_legged_race(1), gym_ride(1), chopping_meat(1)"
climbing_tree,107,0.0,0.0,3,rowing_boat,1,"rowing_boat(1), ski_cork(1), ride_horse(1)"
cutting_onion,118,0.0,0.0,3,chopping_meat,2,"chopping_meat(2), dj(1)"
decorating_snowman,121,0.0,0.0,3,playing_bass_drum,1,"playing_bass_drum(1), push_car(1), calfrope_catch(1)"
dog_walking,131,0.0,0.0,3,runway_walk,1,"runway_walk(1), using_lawn_mower(1), push_wheelchair(1)"
draw_handgun,132,0.0,0.0,3,shake_cocktail,1,"shake_cocktail(1), wall_paint_roller(1), calfrope_subdue(1)"
drinking_with_cup,133,0.0,0.0,3,eat_burger,1,"eat_burger(1), brushing_teeth(1), play_clarinet(1)"
drinking_with_straw,134,0.0,0.0,3,gym_plank,1,"gym_plank(1), rescue_breathing(1), play_ otamatone(1)"
eat_apple,135,0.0,0.0,3,using_inhaler,1,"using_inhaler(1), blowing_glass(1), play_sheng(1)"
eating_ice_cream,139,0.0,0.0,3,eat_apple,1,"eat_apple(1), blowing kisses(1), whistle_one_hand(1)"
equestrian_jump,142,0.0,0.0,3,soccer_save,1,"soccer_save(1), diving_rotate(1), long_jump_jump(1)"
figure_skate_backward,148,0.0,0.0,3,volleyball_underhand,2,"volleyball_underhand(2), squash_forehand(1)"
fire_breathing,158,0.0,0.0,3,using_spinning_wheel,1,"using_spinning_wheel(1), luge(1), balancebeam_flip(1)"
flying_kite,169,0.0,0.0,3,slingshot,1,"slingshot(1), volleyball_set(1), pancake_flip(1)"
folding_blanket,170,0.0,0.0,3,playing_taiko_drum,1,"playing_taiko_drum(1), read_newspaper(1), bike_fall(1)"
football_catch,172,0.0,0.0,3,pizza_dough_toss,1,"pizza_dough_toss(1), throwing_bouquet(1), shooting_shotgun(1)"
football_throw,174,0.0,0.0,3,handsaw,1,"handsaw(1), heimlich_maneuver(1), basketball_layup(1)"
frisbee_catch,177,0.0,0.0,3,axe_throwing,1,"axe_throwing(1), tennis_forehand(1), badminton_serve(1)"
ganggangsullae,180,0.0,0.0,3,flying_kite,1,"flying_kite(1), hugging_human(1), speedskating_forward(1)"
grass_skiing,186,0.0,0.0,3,battle-rope_sideplank,2,"battle-rope_sideplank(2), water_skiing(1)"
gym_push,193,0.0,0.0,3,spraying_wall,1,"spraying_wall(1), taking_photo_camera(1), grass_skating(1)"
hammering_nail,200,0.0,0.0,3,stone_skipping,1,"stone_skipping(1), wall_paint_brush(1), CPR(1)"
hand-drill_firemaking_blow,201,0.0,0.0,3,gym_plank,1,"gym_plank(1), fish-hunting_hold(1), talking_megaphone(1)"
hand_in_hand,204,0.0,0.0,3,hold_baby,1,"hold_baby(1), using_lawn_mower(1), kick_jianzi(1)"
handsaw,205,0.0,0.0,3,CPR,1,"CPR(1), yoga_firefly(1), bowing_fullbody(1)"
handshake_dog,206,0.0,0.0,3,kiss,1,"kiss(1), yoga_firefly(1), climbing_rock(1)"
headbang,209,0.0,0.0,3,gym_lift,1,"gym_lift(1), play_cymbals(1), basketball_layup(1)"
hold_baby,215,0.0,0.0,3,play_triangle,1,"play_triangle(1), hold_baby_with_wrap(1), pizza_dough_toss(1)"
horizontalbar_jump,222,0.0,0.0,3,folding_blanket,1,"folding_blanket(1), ski_cork(1), unevenbar_cross(1)"
ice_scuplting,228,0.0,0.0,3,wall_paint_brush,1,"wall_paint_brush(1), guitar_smashing(1), rolling_snow(1)"
kick_open_door,239,0.0,0.0,3,fish-hunting_hold,1,"fish-hunting_hold(1), basketball_pass(1), face_slapping(1)"
kiss,240,0.0,0.0,3,throwing_bouquet,1,"throwing_bouquet(1), face_slapping(1), play_jazzdrum(1)"
milking,248,0.0,0.0,3,building_snowman,1,"building_snowman(1), calfrope_catch(1), rowing_boat(1)"
opening_door,252,0.0,0.0,3,grass_skiing,1,"grass_skiing(1), beer_pong_throw(1), pancake_flip(1)"
paragliding,254,0.0,0.0,3,ski_backflip,1,"ski_backflip(1), ski_cork(1), ski_jump_land(1)"
piggyback_ride,257,0.0,0.0,3,calfrope_rope,1,"calfrope_rope(1), bandaging(1), three_legged_race(1)"
pizza_dough_toss,259,0.0,0.0,3,play_cymbals,1,"play_cymbals(1), beer_pong_throw(1), frisbee_throw(1)"
play_accordian,262,0.0,0.0,3,reading_book,2,"reading_book(2), read_newspaper(1)"
play_castanets,266,0.0,0.0,3,play_triangle,3,play_triangle(3)
play_harp,279,0.0,0.0,3,badminton_serve,1,"badminton_serve(1), play_sheng(1), windsurfing(1)"
play_recorder,291,0.0,0.0,3,play_clarinet,2,"play_clarinet(2), play_trombone(1)"
play_tambourine,299,0.0,0.0,3,hand-drill_firemaking_blow,1,"hand-drill_firemaking_blow(1), cutting_onion(1), playing_rubiks_cube(1)"
play_triangle,302,0.0,0.0,3,runway_walk,1,"runway_walk(1), play_saxophone(1), play_maracas(1)"
play_violin,307,0.0,0.0,3,beer_pong_throw,1,"beer_pong_throw(1), play_erhu(1), conducting(1)"
playing_taiko_drum,319,0.0,0.0,3,play_harp,1,"play_harp(1), shake_cocktail(1), eat_spagetti(1)"
read_newspaper,335,0.0,0.0,3,play_trumpet,1,"play_trumpet(1), workout_crunch(1), play_thereminvox(1)"
ride_bike,339,0.0,0.0,3,chainsaw_log,1,"chainsaw_log(1), skateboard_forward(1), battle-rope_snake(1)"
ride_horse,340,0.0,0.0,3,breakdancing_support,1,"breakdancing_support(1), tug_of_war(1), jack_up_car(1)"
ride_motorcycle,341,0.0,0.0,3,using_lawn_mower_riding_type,1,"using_lawn_mower_riding_type(1), tug_of_war(1), opening_door(1)"
riding_elephant,343,0.0,0.0,3,equestrian_dressage,1,"equestrian_dressage(1), equestrian_jump(1), fish-hunting_pull(1)"
roller-skating_forward,348,0.0,0.0,3,speedskating_forward,2,"speedskating_forward(2), basketball_dribble(1)"
