class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
fish-hunting_hold,0.0,100.0,100.0,33.333333333333336,100.0,66.66666666666666,3,fish-hunting_pull,
high_jump_run,0.0,100.0,100.0,100.0,100.0,0.0,3,long_jump_run,
play_ocarina,0.0,100.0,100.0,66.66666666666667,100.0,33.33333333333333,3,play_triangle,
adjusting_glasses,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,whistle_one_hand,kiss
base_jumping,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,windsurfing,throwing_bouquet
crawling,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,running_on_four,sprint_kneel
haircut_scissor,0.0,66.66666666666667,66.66666666666667,33.333333333333336,100.0,66.66666666666666,3,neck_side_pull_stretch,chalkboard
hold_baby_with_wrap,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,cutting_onion,play_trombone
play_bagpipes,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,play_triangle,blowing_gum
play_guitar,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,play_sanxian,cross_country_ski_walk
play_handpan,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,yoga_lotus,play_serpent
play_jazzdrum,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,rock_balancing,play_bangu
play_thereminvox,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,play_banjo,water_skiing
rowing_boat,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,wall_paint_roller,play_bangu
shake_cocktail,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,play_gong,shooting_handgun
swimming_backstroke,0.0,66.66666666666667,66.66666666666667,100.0,66.66666666666667,-33.33333333333333,3,kayaking,cleaning_mirror
tug_of_war,0.0,66.66666666666667,66.66666666666667,66.66666666666667,100.0,33.33333333333333,3,using_lawn_mower_riding_type,yoga_fish
underarm_turn,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,whipping,skateboard_forward
chewing_gum,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,play_serpent,
neck_side_pull_stretch,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,high_five,
play_grandpiano,33.333333333333336,100.0,66.66666666666666,33.333333333333336,100.0,66.66666666666666,3,using_spinning_wheel,
ski_jump_land,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,snowboard_slide,
using_lawn_mower,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,push_wheelchair,
air_guitar,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,gym_ride,fire_breathing
applying_cream,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,whistle_one_hand,whistle_one_hand
archery,0.0,33.333333333333336,33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,play_serpent,play_triangle
atlatl_throw,0.0,33.333333333333336,33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,throw_boomerang,card_throw
badminton_serve,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_handpan,play_gong
badminton_underswing,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,using_string_trimmer,squash_forehand
balancebeam_spin,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,floor_rotate,floor_rotate
baseball_run,0.0,33.333333333333336,33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,base_jumping,high_jump_run
bowling,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,ski_jump_midair,petanque_throw
brushing_teeth,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,whistle_one_hand,blowing kisses
burping,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_timpani,stone_skipping
card_throw,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,wall_paint_roller,spraying_wall
cartwheeling,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,balancebeam_spin,balancebeam_spin
cleaning_mirror,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,spitting_on_face,face_slapping
cleaning_vacumming,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,skydiving,calfrope_catch
diving_jump,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,guitar_smashing,badminton_overswing
eating_hotdogs,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_trumpet,hold_baby
equestrian_dressage,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,running_on_four,handsaw
equestrian_run,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,equestrian_jump,cartwheeling
face-changing_opera,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,opening_door,opening_door
face_slapping,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,taekwondo_middle_block,spitting_on_face
figure_skate_donut_spin,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,climb_ladder,figure_skate_camel_spin
fish-hunting_pull,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,dog_highfive,fish-hunting_hold
flamethrower,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,fire_extinguisher,fish-hunting_hold
flipping_bottle,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_serpent,card_throw
forward_fold,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,sprint_kneel,bowing_fullbody
frisbee_throw,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,soccer_header,fire_breathing
frog_jump,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,sticking tongue out,skydiving
guitar_flip,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,throwing_bouquet,taekwondo_low_block
hand-drill_firemaking_drill_with_bow,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,handsaw,hand-drill_firemaking_blow
hanging_clothes,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,brushing_hair,balloon_animal
heimlich_maneuver,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,spitting_on_face,face_slapping
high_five,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,dart_throw,throw_paper-plane
hookah,0.0,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,sticking tongue out,play_noseflute
horizontalbar_flip,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,ski_frontflip,golf_swing
hugging_animal,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,jetski,luge
ironing_clothes,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,hammering_nail,chopping_meat
jump rope,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,walking_with_walker,beer_pong_throw
play_cello,0.0,33.333333333333336,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,play_viola,sword_swallowing
play_cornett,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,peeling_banana,taking_photo_camera
play_cymbals,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_triangle,cross_body_shoulder_stretch
play_diabolo,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,brushing_hair,hanging_clothes
play_hulusi,0.0,33.333333333333336,33.333333333333336,100.0,100.0,0.0,3,play_recorder,play_clarinet
play_lute,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_sanxian,play_thereminvox
play_maracas,33.333333333333336,66.66666666666667,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_grandpiano,taking_selfie
play_noseflute,0.0,33.333333333333336,33.333333333333336,0.0,66.66666666666667,66.66666666666667,3,sticking tongue out,spinning_basketball
play_saw,0.0,33.333333333333336,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,3,play_triangle,shooting_handgun
play_sheng,0.0,33.333333333333336,33.333333333333336,0.0,100.0,100.0,3,play_saxophone,play_gong
playing_seesaw,0.0,33.333333333333336,33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_sheng,unicycle_ride
playing_swing,33.333333333333336,66.66666666666667,33.333333333333336,100.0,100.0,0.0,3,playing_seesaw,backward_roll
pole_vault_jump,33.333333333333336,66.66666666666667,33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,high_jump_jump,horizontalbar_spin
pouring_wine,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,33.333333333333336,3,play_serpent,blowdrying_hair
