class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
shake_cocktail,0.0,100.0,100.0,66.66666666666667,100.0,33.33333333333333,3,play_gong,
balancebeam_spin,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,floor_rotate,floor_rotate
base_jumping,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,windsurfing,atlatl_throw
guitar_flip,0.0,66.66666666666667,66.66666666666667,33.333333333333336,100.0,66.66666666666666,3,throwing_bouquet,taekwondo_low_block
play_cello,0.0,66.66666666666667,66.66666666666667,66.66666666666667,100.0,33.33333333333333,3,play_viola,play_harmonica
play_hulusi,0.0,66.66666666666667,66.66666666666667,100.0,100.0,0.0,3,play_recorder,play_recorder
play_ocarina,0.0,66.66666666666667,66.66666666666667,66.66666666666667,100.0,33.33333333333333,3,play_triangle,play_hulusi
play_saw,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,play_triangle,playing_cajon_drum
remove_car_tire,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,rolling_snow,climbing_rock
ski_jump_slide,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,curling_follow,speedskating_forward
spitting_on_face,0.0,66.66666666666667,66.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,3,closing_door,gas_pumping_to_car
taichi_fan,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,sling,high_five
talking_on_phone,0.0,66.66666666666667,66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,drinking_with_cup,shaking_head
battle-rope_wave,33.333333333333336,100.0,66.66666666666666,100.0,100.0,0.0,3,air_drumming,
burping,33.333333333333336,100.0,66.66666666666666,66.66666666666667,100.0,33.33333333333333,3,play_timpani,
