class,idx,top1_acc,top5_acc,samples,top_conf_1,top_conf_1_count,top_confusions
atlatl_throw,14,0.0,0.0,3,axe_throwing,1,"axe_throwing(1), volleyball_overhand(1), billiard_hit(1)"
badminton_overswing,18,0.0,0.0,3,volleyball_overhand,1,"volleyball_overhand(1), baseball_catch_flyball(1), gym_pull(1)"
balancebeam_walk,25,0.0,0.0,3,frisbee_throw,1,"frisbee_throw(1), three_legged_race(1), ride_scooter(1)"
basketball_dribble,36,0.0,0.0,3,ride_bike,1,"ride_bike(1), floss_dance(1), volleyball_pass(1)"
billiard_hit,55,0.0,0.0,3,building_snowman,1,"building_snowman(1), face-changing_opera(1), luge(1)"
blowdrying_hair,57,0.0,0.0,3,smoking_exhale,1,"smoking_exhale(1), play_ otamatone(1), play_harp(1)"
blowing_glass,60,0.0,0.0,3,pottery_wheel,1,"pottery_wheel(1), burping(1), eating_ice_cream(1)"
bmx_jumping,64,0.0,0.0,3,jetski,1,"jetski(1), backward_roll(1), ski_backflip(1)"
bmx_riding,65,0.0,0.0,3,baseball_catch_flyball,1,"baseball_catch_flyball(1), grass_skiing(1), ride_bike(1)"
breakdancing_support,73,0.0,0.0,3,skydiving,1,"skydiving(1), unevenbar_flip(1), piggyback_ride(1)"
brushing_floor,74,0.0,0.0,3,ride_scooter,1,"ride_scooter(1), using_lawn_mower(1), base_jumping(1)"
brushing_hair,75,0.0,0.0,3,play_suona,1,"play_suona(1), play_triangle(1), frisbee_throw(1)"
calfrope_rope,81,0.0,0.0,3,figure_skate_donut_spin,1,"figure_skate_donut_spin(1), hammer_throw(1), chopping_wood(1)"
card_throw,85,0.0,0.0,3,pancake_flip,1,"pancake_flip(1), frisbee_catch(1), football_throw(1)"
chopping_meat,93,0.0,0.0,3,blowing_gum,1,"blowing_gum(1), fist_bump(1), sword_swallowing(1)"
chopping_wood,94,0.0,0.0,3,guitar_smashing,1,"guitar_smashing(1), sledgehammer_strike_down(1), chainsaw_tree(1)"
cleaning_mopping,96,0.0,0.0,3,walking_on_stilts,1,"walking_on_stilts(1), curling_follow(1), base_jumping(1)"
cleaning_sweeping,97,0.0,0.0,3,spraying_wall,1,"spraying_wall(1), play_hulahoop(1), push_wheelchair(1)"
cleaning_windows,99,0.0,0.0,3,swimming_freestyle,1,"swimming_freestyle(1), spraying_wall(1), gas_pumping_to_car(1)"
climb_icecliff,101,0.0,0.0,3,using_lawn_mower_riding_type,1,"using_lawn_mower_riding_type(1), walking_with_crutches(1), scuba_diving(1)"
climbing_rock,105,0.0,0.0,3,grass_skiing,2,"grass_skiing(2), windsurfing(1)"
climbing_tree,107,0.0,0.0,3,climbing_rock,1,"climbing_rock(1), skydiving(1), ride_horse(1)"
closing_door,108,0.0,0.0,3,hand-drill_firemaking_drill_with_bow,1,"hand-drill_firemaking_drill_with_bow(1), pancake_flip(1), ride_scooter(1)"
cutting_onion,118,0.0,0.0,3,washing_dishes,1,"washing_dishes(1), chopping_meat(1), haircut_scissor(1)"
decorating_snowman,121,0.0,0.0,3,flamethrower,1,"flamethrower(1), ice_scuplting(1), skydiving(1)"
dice_shuffle_reveal,122,0.0,0.0,3,washing_dishes,1,"washing_dishes(1), haircut_scissor(1), pizza_dough_toss(1)"
dog_walking,131,0.0,0.0,3,runway_walk,1,"runway_walk(1), roller-skating_backward(1), push_wheelchair(1)"
